DATASET_NAME,INSTRUMENT_NAME,CAL_STATE
NF2007_EK60,EK60,Calibrated w/ calibration data
NF2106_EK60,EK60,Calibrated w/ calibration data
RL1703_EK60,EK60,Calibrated w/ calibration data
RL1706_EK60,EK60,Calibrated w/ calibration data
RL1603_EK60,EK60,Calibrated w/ calibration data
RL1603_EK80,EK80,Calibrated w/ calibration data
RL1807_EK80,EK80,Calibrated w/ calibration data
RL1807_EK60,EK60,Calibrated w/ calibration data
DY1906_EK60,EK60,Calibrated w/ calibration data
EX2204_EK60,EK60,Calibrated w/ calibration data
HB2203_EK60,EK60,Calibrated w/ calibration data
HB2205_EK60,EK60,Calibrated w/ calibration data
HB2206_EK60,EK60,Calibrated w/ calibration data
HB2201_EK60,EK60,Calibrated w/ calibration data
HB2202_EK60,EK60,Calibrated w/ calibration data
HB2204_EK60,EK60,Calibrated w/ calibration data
OS1207_EK60,EK60,Calibrated w/ calibration data
OS1403_EK60,EK60,Calibrated w/ calibration data
SH1104_EK60,EK60,Calibrated w/ calibration data
EX1902_EK60,EK60,Calibrated w/ calibration data
EX1903L1_EK60,EK60,Calibrated w/ calibration data
DP06_EK80,EK80,Calibrated w/ calibration data
EX1903L2_EK60,EK60,Calibrated w/ calibration data
NH1001_EK60,EK60,Calibrated w/ calibration data
NH1201_EK60,EK60,Calibrated w/ calibration data
DY0801_EK60,EK60,Calibrated w/ calibration data
DY0803_EK60,EK60,Calibrated w/ calibration data
DY0809_EK60,EK60,Calibrated w/ calibration data
SH1904_EK60,EK60,Calibrated w/ calibration data
DS0604_EK60,EK60,Calibrated w/ calibration data
DS0903_EK60,EK60,Calibrated w/ calibration data
NH1210_EK60,EK60,Calibrated w/ calibration data
OS1607_EK60,EK60,Calibrated w/ calibration data
SH1206_EK60,EK60,Calibrated w/ calibration data
SH1604_EK60,EK60,Calibrated w/ calibration data
EX1904_EK60,EK60,Calibrated w/ calibration data
EN615_EK80,EK80,Calibrated w/ calibration data
EX1906_EK60,EK60,Calibrated w/ calibration data
EX1905L1_EK60,EK60,Calibrated w/ calibration data
EX1907_EK60,EK60,Calibrated w/ calibration data
HB1906_EK60,EK60,Calibrated w/ calibration data
HB1902_EK60,EK60,Calibrated w/ calibration data
HB1904_EK60,EK60,Calibrated w/ calibration data
HB1907_EK60,EK60,Calibrated w/ calibration data
NF1807_EK60,EK60,Calibrated w/ calibration data
NF1901_EK60,EK60,Calibrated w/ calibration data
HB1805_EK60,EK60,Calibrated w/ calibration data
HB2006_EK60,EK60,Calibrated w/ calibration data
HB1804_EK60,EK60,Calibrated w/ calibration data
HB1806_EK60,EK60,Calibrated w/ calibration data
HB2001_EK60,EK60,Calibrated w/ calibration data
HB20TR_EK60,EK60,Calibrated w/ calibration data
HB2007_EK60,EK60,Calibrated w/ calibration data
DY2001_EK80,EK80,Calibrated w/ calibration data
SD1043-2020-01_EK80,EK80,Calibrated w/ calibration data
SD1046-2020-01_EK80,EK80,Calibrated w/ calibration data
SD1049-2020-01_EK80,EK80,Calibrated w/ calibration data
RL1606_EK80,EK80,Calibrated w/ calibration data
DY2104_EK80,EK80,Calibrated w/ calibration data
OS201701_EK60,EK60,Calibrated w/ calibration data
SD1023-201801_EK80,EK80,Calibrated w/ calibration data
HB20ORT_EK60,EK60,Calibrated w/ calibration data
HB2101_EK60,EK60,Calibrated w/ calibration data
HB2103_EK60,EK60,Calibrated w/ calibration data
HB2102_EK60,EK60,Calibrated w/ calibration data
SD1022-201801_EK80,EK80,Calibrated w/ calibration data
EX2101_EK60,EK60,Calibrated w/ calibration data
SH1906_EK60,EK60,Calibrated w/ calibration data
SH2106_EK80,EK80,Calibrated w/ calibration data
SH1810_EK60,EK60,Calibrated w/ calibration data
EX2103_EK60,EK60,Calibrated w/ calibration data
EX2102_EK60,EK60,Calibrated w/ calibration data
EX2106_EK60,EK60,Calibrated w/ calibration data
EX2201_EK60,EK60,Calibrated w/ calibration data
EX2105_EK60,EK60,Calibrated w/ calibration data
EX2104_EK60,EK60,Calibrated w/ calibration data
EX2107_EK60,EK60,Calibrated w/ calibration data
NF2104_EK60,EK60,Calibrated w/ calibration data
EX2202_EK60,EK60,Calibrated w/ calibration data
EX2203_EK60,EK60,Calibrated w/ calibration data
HB1206_EK60,EK60,Calibrated w/ calibration data
