MJD,LON Arcsec,LAT Arcsec,SensorID,Maneuver,Sequence
60206.889323210446,-0.8668290023820191,-0.3154851682621035,D1,0,0
60206.96258709933,-0.2156398654392433,-1.5137779586778526,D1,0,0
60207.03585098822,-1.0065438647302472,-0.7371581205686132,D1,0,0
60207.10911487711,0.9182811126152046,-0.5857458143014858,D1,0,0
60207.182378766,0.8542899139456495,0.5088029677889183,D1,0,0
60207.69522598821,-0.6915912916269917,-0.9090031112182968,D1,0,0
60207.7684898771,0.4173541773297984,-1.0918676060848198,D1,0,0
60207.841753765984,1.7517795520348045,-0.3977429992215274,D1,0,0
60207.91501765487,1.1412158162215746,0.3851393514451932,D1,0,0
60207.98828154376,-0.4906719731707198,0.2697781179433703,D1,0,0
60208.06154543265,-1.3885383828210252,-0.2010696224209947,D1,0,0
60208.134809321535,-2.47227093437914,-1.0635221810997766,D1,0,0
60208.20807321042,0.4027256580570792,-0.4256493375639124,D1,0,0
60208.64765654375,0.0833595762401273,-2.4469087979021853,D1,0,0
60208.72092043264,-0.5151370242629127,-0.2160690240316641,D1,0,0
60208.79418432152,0.2148405965385791,-0.8073849656448404,D1,0,0
60208.86744821041,-0.6686080509211934,1.5398204666857318,D1,0,0
60208.9407120993,-0.556875693564507,0.4691885248038867,D1,0,0
60209.013975988186,-0.8739695081430909,-0.5617968053603862,D1,0,0
60209.08723987707,-1.3168328035931154,-0.4120994926591407,D1,0,0
60209.16050376596,-1.7998399181919922,-0.7738011935619127,D1,0,0
60209.673350988174,-1.1602351889223428,-0.9801285228885008,D1,0,0
60209.74661487706,2.378177426021466,0.5831750551108774,D1,0,0
60209.81987876595,0.1738897569680375,0.2374368575277266,D1,0,0
60206.90798895393,3.79446260237728,4.957490466020964,D2,0,0
60206.9814843243,-18.22449036742455,4.236398928689192,D2,0,0
60207.05497969467,-9.38997169043887,0.3541999274992152,D2,0,0
60207.128475065045,4.373390199566529,0.6343844568652617,D2,0,0
60207.20197043542,-12.55194168379603,-23.060973008030224,D2,0,0
60207.64294265765,-11.981511801957367,2.524883533518286,D2,0,0
60207.71643802802,-6.93998578474293,-6.805786473317911,D2,0,0
60207.7899333984,-11.76959114636702,9.92085130651045,D2,0,0
60207.86342876877,-12.23850353059106,17.473308694615593,D2,0,0
60207.93692413914,3.579124729378691,-5.533125331718861,D2,0,0
60208.01041950951,-8.967058488713064,-2.3354583238523405,D2,0,0
60208.08391487989,5.353615265175904,2.267536048608874,D2,0,0
60208.157410250256,3.441215810585163,-0.5251666226580709,D2,0,0
60208.23090562063,12.5018266736447,5.06451243328714,D2,0,0
60208.67187784286,-9.995064402221487,-2.334073926580789,D2,0,0
60208.745373213234,25.468890706838465,-1.3573072137240303,D2,0,0
60208.81886858361,-3.5641677114313097,-2.646647739864416,D2,0,0
