MJD,LON Arcsec,LAT Arcsec,SensorID,Maneuver,Sequence
60206.97407917003,-0.8587831138697766,1.0171498702149062,C1,0,0
60207.415051392265,-0.3475201235005443,-1.2014657133389384,C1,0,0
60207.48854676264,0.7196093408197157,0.5163515855015657,C1,0,0
60207.56204213301,-0.4857770160015207,-1.6613449737038346,C1,0,0
60207.63553750338,0.4937043373161032,0.4260261976879479,C1,0,0
60207.70903287376,-0.2041572741518393,1.7142218559405846,C1,0,0
60207.782528244126,-0.4639632554244599,-2.410488642125804,C1,0,0
60207.8560236145,-1.349723163980343,1.12029465698863,C1,0,0
60207.92951898487,-1.499079974905726,-0.2647765351978569,C1,0,0
60208.00301435524,-0.0197462958112737,-0.1691045449961611,C1,0,0
60208.44398657748,-0.0342139416829923,0.9540846144876604,C1,0,0
60208.51748194785,-0.3104023596620209,-0.6965061320425509,C1,0,0
60208.59097731822,0.8121191352302048,-0.2296288185673576,C1,0,0
60208.66447268859,0.0366878599947995,0.8709908621191899,C1,0,0
60208.737968058966,-0.017075217783713,0.5760015068640444,C1,0,0
60208.81146342934,0.671790189096555,0.455412659173153,C1,0,0
60208.88495879971,-1.4666402416764868,-0.7879827000642138,C1,0,0
60208.95845417008,-0.5953243271278552,0.8862294877538418,C1,0,0
60209.031949540455,1.2871406066551572,-0.9286980329037752,C1,0,0
60209.47292176269,0.4101444246884966,1.34990779645528,C1,0,0
60209.54641713306,-0.1951023974697818,0.0423735080896298,C1,0,0
60209.61991250343,-0.9207034148971616,-1.7549453989462065,C1,0,0
60209.693407873805,-0.4917941419989802,-0.1396073701848951,C1,0,0
60209.76690324418,1.3382237651967444,0.3795940572546668,C1,0,0
60209.84039861455,0.8311129841558795,0.0686567092637771,C1,0,0
60209.91389398492,-0.4994193140191783,-0.8779685017566118,C1,0,0
60206.97149015779,5.071982612616921,3.0716066319715583,C2,0,0
60207.41176793555,-4.552501382181617,-1.537006417803075,C2,0,0
60207.48514756517,-6.422086286761441,-5.8841774259778745,C2,0,0
60207.5585271948,6.483543116837609,-6.897694055334161,C2,0,0
60207.63190682443,-18.36101191886428,13.14913838236216,C2,0,0
60207.70528645405,0.6337723508750059,-13.640637075195777,C2,0,0
60207.77866608368,-1.7269939385755606,-20.07027853074527,C2,0,0
60207.852045713305,-14.63640636314949,-0.9800585155885468,C2,0,0
60207.92542534293,7.229050930118319,-1.8850511901681275,C2,0,0
60207.99880497256,0.8183980955323022,1.3265186170838723,C2,0,0
60208.43908275032,-5.667925681973429,-9.077573961602896,C2,0,0
60208.51246237994,3.3305268866001825,8.56865246329109,C2,0,0
60208.58584200957,2.402043409847465,-21.61719401366665,C2,0,0
60208.6592216392,-8.871410818244385,4.952561918025485,C2,0,0
60208.73260126882,-1.891610829318324,10.4033504697104,C2,0,0
60208.80598089845,5.43949725577022,1.840445613836073,C2,0,0
60208.87936052807,0.3262339019215687,0.5187485787448314,C2,0,0
60208.9527401577,-5.75817353325192,11.428310226427048,C2,0,0
60209.026119787326,6.581177728196508,-4.761595555490329,C2,0,0
60209.46639756509,12.8214607991481,13.622343651180923,C2,0,0
60209.53977719471,6.589216636052697,3.733353785009786,C2,0,0
60209.613156824336,10.295491764952658,-5.118111975359618,C2,0,0
60209.68653645396,-3.324397440235316,4.187538416962632,C2,0,0
60209.75991608359,3.116705451520829,3.680146473431299,C2,0,0
60209.833295713215,-13.406458014924285,-2.911984071518253,C2,0,0
60209.90667534284,12.271705490684326,-6.774944728612703,C2,0,0
60207.01578685441,0.7944487585291427,-1.7260959733452426,C3,0,0
60207.45606463217,-0.4474758746709995,1.0216055006038696,C3,0,0
60207.5294442618,-1.030758924332531,1.7017570230544856,C3,0,0
60207.60282389142,-0.642674705875379,0.3801774011318564,C3,0,0
60207.67620352105,-0.1983467408877004,-0.0338800081179924,C3,0,0
60207.74958315068,-1.016300770311318,-0.9763705471988736,C3,0,0
60207.8229627803,-0.6311088328288861,1.1167397806621115,C3,0,0
60207.89634240993,1.073198260985464,1.1971618892183211,C3,0,0
60207.969722039554,-0.2889275881329922,-0.1799085480563154,C3,0,0
60208.40999981731,-1.7887264784235413,0.3916077124412519,C3,0,0
60208.48337944694,0.3378930515737011,0.5101690043478726,C3,0,0
60208.55675907656,2.116741514714704,0.2457768537129333,C3,0,0
60208.63013870619,-1.3478650650768031,1.0402840558243949,C3,0,0
60208.70351833582,0.4284416591872286,0.4130215725856912,C3,0,0
60208.77689796544,1.364144884757934,-1.397089275255844,C3,0,0
60208.85027759507,0.4225115298140736,-0.4585675885158964,C3,0,0
60208.923657224695,-0.5759140764666881,-0.1132354054142432,C3,0,0
60208.99703685432,0.5725438615627354,0.2738951622821848,C3,0,0
60209.43731463208,0.8896272435777064,-0.6225680645368943,C3,0,0
60209.510694261706,0.5861920645656937,-0.7193140382257988,C3,0,0
60209.58407389133,-0.1030135841460833,0.3827016959688782,C3,0,0
60209.65745352096,-0.5096336461065221,1.13222785006717,C3,0,0
60209.730833150585,-1.4243166710571131,-0.9453890480508332,C3,0,0
60209.80421278021,0.0319164070788247,-0.3045816436895117,C3,0,0
60209.87759240984,-0.0574183961816743,1.7746854218656836,C3,0,0
60206.97355015238,-0.4748443559378756,1.1302400269420565,D1,0,0
60207.04681404127,0.7988614306896125,0.9452029345620984,D1,0,0
60207.12007793016,-1.0413364885266674,-1.5223952642278915,D1,0,0
60207.193341819046,1.0648241106650858,0.7039316781238174,D1,0,0
60207.63292515237,-0.1695798347441268,0.2190601862548751,D1,0,0
60207.70618904126,1.4548796315011714,0.2135094475509757,D1,0,0
60207.77945293015,-0.405803261969595,0.6625358088712446,D1,0,0
60207.85271681904,1.5493972222088814,-1.0261814101161388,D1,0,0
60207.92598070792,0.1630431105581919,1.035656964770365,D1,0,0
60207.99924459681,-0.4202664120839472,0.0596231350035321,D1,0,0
60208.0725084857,0.2284276019281605,-0.7055319344874831,D1,0,0
60208.14577237458,-0.1250913506282813,0.0100676037992445,D1,0,0
60208.21903626347,-1.3934996827742907,-0.6502019186374469,D1,0,0
60208.6586195968,0.2337145566229992,0.050570148905019,D1,0,0
60208.731883485685,-0.3410659043765918,0.6163999047746214,D1,0,0
60208.80514737457,-1.858273025402468,-0.008168372501506,D1,0,0
60208.87841126346,-0.4048335210995901,-1.0716611579512685,D1,0,0
60208.95167515235,0.3777595411520451,0.0419743136325204,D1,0,0
60209.02493904124,-1.1237288303846071,-1.8702942192253444,D1,0,0
60209.09820293012,0.4620835132641332,0.4862590954468868,D1,0,0
60209.17146681901,-0.0074960263532375,1.5719881618493814,D1,0,0
60209.68431404122,-0.1051234791248134,-0.0488577676024146,D1,0,0
60209.75757793011,-0.0477707605568866,-1.4196679895812774,D1,0,0
60209.830841819,0.227918672146643,-0.2207396572946052,D1,0,0
60209.90410570789,0.8409173234099399,0.2163263683544018,D1,0,0
60206.9679877306,-5.539363346565551,-4.049045792219623,D2,0,0
60207.04148310097,-4.1421875572041245,4.757006338241612,D2,0,0
60207.11497847134,7.710429641986138,-2.9403953594221903,D2,0,0
60207.188473841714,-4.5117906038171895,0.6497052894453741,D2,0,0
60207.62944606395,16.059341541858885,13.887242335572552,D2,0,0
60207.70294143432,1.7972862164810977,12.42167317501182,D2,0,0
60207.77643680469,4.9820016837202274,9.33536741685922,D2,0,0
60207.84993217506,-1.5183443146611353,12.267336518257803,D2,0,0
60207.92342754544,-0.5534812072596651,11.85699553373965,D2,0,0
60207.99692291581,7.646749117145646,-10.370348372287882,D2,0,0
60208.07041828618,-0.0411994107821556,2.9878055777304744,D2,0,0
60208.14391365655,11.38603414606223,-4.680246698524637,D2,0,0
60208.217409026925,9.340880237130024,-4.7559370600545305,D2,0,0
60208.65838124916,5.657391388945143,3.828569076522713,D2,0,0
60208.73187661953,1.7338409592412063,-2.8251013725832994,D2,0,0
60208.8053719899,4.9741386569849055,-1.4378207802428715,D2,0,0
60208.87886736028,-4.272190675055754,5.09079525284992,D2,0,0
60208.95236273065,10.89358421642146,-1.704372600161283,D2,0,0
60209.02585810102,0.001410702236626,1.1363848525037945,D2,0,0
60209.09935347139,4.70177893142818,3.461702608249352,D2,0,0
60209.172848841765,-6.361692581697298,-5.288440202046688,D2,0,0
60209.68731643437,2.5699042278802158,2.2889678118821584,D2,0,0
60209.76081180474,-2.090370012638232,0.4766532564117354,D2,0,0
60209.83430717512,-0.2413265929362751,1.251758517466545,D2,0,0
60209.90780254549,-9.973113582384483,2.385483899430644,D2,0,0
60206.96336236171,0.2661625062046369,-1.378733700980422,D3,0,0
60207.03685773208,-0.3450723827768343,0.4310023770114261,D3,0,0
60207.11035310246,0.3788325952200466,0.6899335935495604,D3,0,0
60207.18384847283,0.7041545995889464,-0.9741815691707733,D3,0,0
60207.62482069506,-0.2340386258424587,-0.4432798232600817,D3,0,0
60207.69831606544,0.7003369088238287,0.1660778181069388,D3,0,0
60207.77181143581,-0.3455300858490773,-0.2115940127463541,D3,0,0
60207.84530680618,-0.2089791523189887,-0.3693350809188702,D3,0,0
60207.91880217655,-0.6329274559561782,-1.0322223586278985,D3,0,0
60207.99229754692,-0.6970889742433428,0.9376702561488668,D3,0,0
60208.065792917296,-0.0846405269840033,-1.1187195427294918,D3,0,0
60208.13928828767,0.3052456276350312,0.0585483747169688,D3,0,0
60208.21278365804,-0.9755466356523356,-0.729728965241882,D3,0,0
60208.653755880274,-0.7744631858827233,0.1909927824558399,D3,0,0
60208.727251250646,0.1806944707141156,-0.460187786890541,D3,0,0
60208.80074662102,-0.6011852498318149,-1.4336683153850345,D3,0,0
60208.87424199139,0.2375105956389234,0.5901749059669219,D3,0,0
60208.94773736176,0.3719559638852843,1.0979285658898532,D3,0,0
60209.021232732135,1.3839613870914036,-1.5063567627929968,D3,0,0
60209.09472810251,0.3655624553402958,0.5506618656445004,D3,0,0
60209.16822347288,1.336671648118681,0.8844723575771516,D3,0,0
60209.682691065485,0.4903598339410564,-0.3776890479537726,D3,0,0
60209.75618643586,-1.895566702899032,0.477477414699326,D3,0,0
60209.82968180623,-0.6524287094066494,2.26636836515982,D3,0,0
60209.9031771766,-0.814917024024453,-0.9523184220057358,D3,0,0
60207.21374375858,-0.2703255959431772,1.0576892265504292,D1,0,1
60207.65332709191,-0.5551920264451837,0.576153497704485,D1,0,1
60207.7265909808,-0.003324787587644,0.4805152410110228,D1,0,1
60207.799854869685,1.1766448146317998,1.0664863638041864,D1,0,1
60207.87311875857,-0.3651341772297201,-0.4232395522898717,D1,0,1
60207.94638264746,-0.1160326850026649,1.940540871561661,D1,0,1
60208.01964653635,-0.2155981628106928,-0.1970951798531835,D1,0,1
60208.09291042524,1.0778236650708095,-0.9511912569268084,D1,0,1
60208.16617431412,0.0782199996933741,-0.7060908676804046,D1,0,1
60208.679021536336,0.6558756546382938,-0.1841164731606003,D1,0,1
60208.75228542522,0.6378582675552025,-0.4367435039462311,D1,0,1
60208.82554931411,0.9764796909621508,0.3101836569770276,D1,0,1
60208.898813203,-1.2560292352304714,-0.3796719614010194,D1,0,1
60208.97207709189,-0.8473099230627668,-1.3136312445474918,D1,0,1
60209.04534098077,-0.0603987023851004,-1.6132884470497773,D1,0,1
60209.11860486966,-0.3558514069140983,1.0146470530918488,D1,0,1
60209.19186875855,-0.7903774356918802,0.4173785872277267,D1,0,1
60209.63145209188,0.4830855243767473,-0.528694576565261,D1,0,1
60209.70471598076,0.5487600330752684,-1.177129863561622,D1,0,1
60209.77797986965,-0.1133807727001112,0.905214217372752,D1,0,1
60209.85124375854,0.2029650310987563,0.0508618031558723,D1,0,1
60209.92450764743,0.5681236472241835,0.213258938357877,D1,0,1
60209.99777153631,0.9612730779053892,-0.0612244428086071,D1,0,1
60210.0710354252,0.5005102535051265,0.8719879473540578,D1,0,1
60210.14429931409,-0.5736201746685765,0.3810828831674085,D1,0,1
60207.20866354685,6.233885792187266,-2.317202925386524,D2,0,1
60207.649635769085,-5.053370917187294,3.700188578130613,D2,0,1
60207.72313113946,11.408682388332636,10.017843908037907,D2,0,1
60207.79662650983,10.71283950278712,6.865045684645111,D2,0,1
60207.8701218802,4.534373127034996,-3.1324511983336745,D2,0,1
60207.943617250574,5.113329545713441,-2.4185924207586647,D2,0,1
60208.01711262095,10.365253684176423,2.1931551533098586,D2,0,1
60208.09060799132,17.836472559281447,-2.1443286627490536,D2,0,1
60208.16410336169,-8.41439803072035,-1.732251659531902,D2,0,1
60208.6785709543,-4.714326834982785,2.909002535149965,D2,0,1
60208.75206632467,-9.47132527926442,5.139344123435778,D2,0,1
60208.82556169504,-0.575209092824025,-9.700163636333306,D2,0,1
60208.89905706541,-8.612201761184224,-8.001247585254665,D2,0,1
60208.972552435785,15.668996921795042,-3.8577855774297047,D2,0,1
60209.04604780616,11.887842316195927,5.74372970807198,D2,0,1
60209.11954317653,-1.033845438928438,3.8025011573660734,D2,0,1
60209.1930385469,18.998614740962694,-7.72494626688314,D2,0,1
60209.634010769136,-7.205830425277782,0.654172678569984,D2,0,1
60209.70750613951,-13.236606786085758,-20.443483176367103,D2,0,1
60209.78100150988,4.857385243622048,-3.596337909893387,D2,0,1
60209.85449688025,-6.77225916331281,3.0637621862223496,D2,0,1
60209.92799225063,-0.419578707931123,2.5962768362391904,D2,0,1
60210.001487621,-5.392230721940905,-10.178371902298148,D2,0,1
60210.07498299137,-13.983464978707616,0.7487216393623146,D2,0,1
60210.14847836174,-15.59205056681776,-18.59149911937188,D2,0,1
60207.17944688839,1.2989454316766569,-0.3710412064125256,D3,0,1
60207.693914481,1.0670084996036169,-1.35885649838485,D3,0,1
60207.76740985137,0.6980812365668498,0.8427050377333,D3,0,1
60207.84090522174,-1.1687565694387558,1.0338130673607575,D3,0,1
60207.91440059211,0.7713247772585419,0.8453528023485476,D3,0,1
60207.98789596248,1.0452316612486356,-1.1160431741938497,D3,0,1
60208.061391332856,-0.3059257158383843,-0.8303971503008324,D3,0,1
60208.13488670323,0.0569043948985381,-0.8309464121174686,D3,0,1
60208.2083820736,-0.4813948133687518,0.6205779880777195,D3,0,1
60208.64935429584,0.2027740939638533,-1.6250140863357996,D3,0,1
60208.72284966621,-0.2094459458476194,0.2141370471062758,D3,0,1
60208.79634503658,0.4397983854346421,0.0037480554560112,D3,0,1
60208.86984040695,-0.8798080972496791,1.335880756465591,D3,0,1
60208.94333577732,0.3778678835942628,1.029865131313375,D3,0,1
60209.016831147695,1.0668419033436294,1.1102001385727769,D3,0,1
