productid,productname,category,baseprice,instock
1,Product 1,Sports,26.47,True
2,Product 2,Home & Garden,453.27,True
3,Product 3,Electronics,347.39,False
4,Product 4,Sports,167.18,True
5,Product 5,Books,113.74,True
6,Product 6,Home & Garden,67.1,True
7,Product 7,Home & Garden,431.21,True
8,Product 8,Books,194.53,False
9,Product 9,Electronics,121.12,False
10,Product 10,Sports,149.41,True
11,Product 11,Electronics,285.95,True
12,Product 12,Electronics,58.89,True
13,Product 13,Clothing,203.78,True
14,Product 14,Sports,18.54,True
15,Product 15,Sports,175.57,True
16,Product 16,Books,395.5,True
17,Product 17,Clothing,406.93,True
18,Product 18,Books,250.58,False
19,Product 19,Sports,15.64,True
20,Product 20,Clothing,168.54,False
21,Product 21,Books,155.64,True
22,Product 22,Clothing,469.16,False
23,Product 23,Clothing,324.84,True
24,Product 24,Sports,251.83,True
25,Product 25,Home & Garden,230.46,True
26,Product 26,Home & Garden,239.7,True
27,Product 27,Sports,177.14,True
28,Product 28,Clothing,423.21,True
29,Product 29,Sports,115.44,True
30,Product 30,Sports,178.55,True
31,Product 31,Electronics,131.7,True
32,Product 32,Sports,341.06,True
33,Product 33,Electronics,437.03,True
34,Product 34,Electronics,74.17,True
35,Product 35,Electronics,24.33,False
36,Product 36,Clothing,447.21,True
37,Product 37,Home & Garden,427.15,True
38,Product 38,Sports,27.53,True
39,Product 39,Clothing,380.5,True
40,Product 40,Electronics,152.58,True
41,Product 41,Electronics,231.83,True
42,Product 42,Sports,272.71,True
43,Product 43,Sports,320.96,True
44,Product 44,Sports,62.69,True
45,Product 45,Electronics,270.81,True
46,Product 46,Books,266.07,True
47,Product 47,Books,217.72,False
48,Product 48,Home & Garden,216.95,True
49,Product 49,Home & Garden,317.93,True
50,Product 50,Clothing,472.17,False
