date,stock_price,volume,change_percent,market_cap,pe_ratio
2023-01-02,997.8906263023754,246961,0.12541267765709252,225449456.62917066,13.101319480274277
2023-01-03,692.4759183180907,757306,0.9704936208059395,691351076.9261404,10.1258711369386
2023-01-04,604.8408654727009,693100,-0.6352383305483054,831040850.1181909,42.98096348693412
2023-01-05,332.1285302780219,645902,1.6595308166752756,906381458.7799244,46.85023870087961
2023-01-06,396.82054139620203,28182,-2.614449044167989,347272599.94932777,32.35559466532081
2023-01-09,952.5971484248262,627402,0.49870200150735156,859294170.619127,39.68048519681369
2023-01-10,968.2596103144328,734063,-2.371596220550042,589144446.4617909,19.13459851619495
2023-01-11,862.9702950008324,916347,-1.1331089355175075,511240328.25903547,22.415594739827938
2023-01-12,146.2690270662516,463940,-0.19255283635521842,535565916.2323727,27.13377195531436
2023-01-13,255.55269717955986,32443,-0.34527528314290323,462985175.06091034,21.417277901016988
2023-01-16,447.4158593546942,925176,-1.1164164961220169,457142643.69905084,48.89470320108555
2023-01-17,261.0441785116998,983753,0.499922636390316,149399213.17620414,38.45958048219246
2023-01-18,992.6897592479053,714161,1.3431587810726688,885719637.2697806,36.52975049993506
2023-01-19,625.0040176096611,420620,-5.581723326941001,252393178.22566998,22.15339463430102
2023-01-20,662.877673631229,13155,-2.925809796089515,237590466.41153735,21.88930349613871
2023-01-23,280.01912054493005,927150,0.8760631300262866,668978375.432778,11.355188557093134
2023-01-24,470.0354634052683,645991,-4.602285360774514,676760730.7334298,43.6649465300409
2023-01-25,497.1885333532571,569357,0.24465683088652515,817675031.4861426,18.477176297871747
2023-01-26,206.16382716460527,217720,-0.42066064432341577,454495846.7607848,15.81019782985235
2023-01-27,958.7042032844345,230316,-2.72411415982134,451082173.5978424,33.3785821419534
2023-01-30,929.3967339773953,72294,0.2638409687992916,685839056.9467089,24.31405319779916
2023-01-31,341.61379034527863,130533,2.1743103959043917,486640932.9603851,17.390772133108467
2023-02-01,920.1573758385193,853829,0.9213466978406928,320877841.47929907,44.597974394083565
2023-02-02,104.43453993192554,301162,0.5939502855443619,70909758.12581038,28.215818391054356
2023-02-03,957.7204578740068,314197,2.553175149157237,84733236.64301662,49.16833078191879
2023-02-06,628.1300323995551,334352,2.6431684723407285,56314995.45539868,19.2286872158593
