orderid,orderdate,customerid,productid,quantity,unitprice
1,2024-03-23 08:25:57.879267000,98,32,5,971.28
2,2024-03-23 17:12:05.446834567,7,37,4,561.27
3,2024-03-24 01:58:13.014402135,13,40,6,365.95
4,2024-03-24 10:44:20.581969702,35,27,3,25.18
5,2024-03-24 19:30:28.149537270,87,36,5,437.88
6,2024-03-25 04:16:35.717104837,94,40,10,516.5
7,2024-03-25 13:02:43.284672405,41,39,10,105.38
8,2024-03-25 21:48:50.852239972,71,48,5,691.82
9,2024-03-26 06:34:58.419807540,67,14,9,534.34
10,2024-03-26 15:21:05.987375108,5,29,2,128.93
11,2024-03-27 00:07:13.554942675,90,4,6,362.38
12,2024-03-27 08:53:21.122510243,87,49,10,626.18
13,2024-03-27 17:39:28.690077810,48,46,7,701.12
14,2024-03-28 02:25:36.257645378,50,16,5,460.78
15,2024-03-28 11:11:43.825212945,97,14,8,718.26
16,2024-03-28 19:57:51.392780513,71,36,4,515.98
17,2024-03-29 04:43:58.960348081,88,29,10,923.97
18,2024-03-29 13:30:06.527915648,88,36,10,593.53
19,2024-03-29 22:16:14.095483216,75,38,4,998.66
20,2024-03-30 07:02:21.663050783,10,35,9,338.42
21,2024-03-30 15:48:29.230618351,91,20,1,225.1
22,2024-03-31 00:34:36.798185918,50,28,10,996.64
23,2024-03-31 09:20:44.365753486,56,47,4,102.46
24,2024-03-31 18:06:51.933321054,35,27,1,464.67
25,2024-04-01 02:52:59.500888621,49,22,5,134.46
26,2024-04-01 11:39:07.068456189,94,45,2,40.17
27,2024-04-01 20:25:14.636023756,94,9,1,962.38
28,2024-04-02 05:11:22.203591324,49,16,3,736.52
29,2024-04-02 13:57:29.771158891,63,18,6,730.86
30,2024-04-02 22:43:37.338726459,13,45,6,407.62
31,2024-04-03 07:29:44.906294027,33,10,1,507.52
32,2024-04-03 16:15:52.473861594,25,28,6,544.71
33,2024-04-04 01:02:00.041429162,35,15,8,818.11
34,2024-04-04 09:48:07.608996729,37,33,3,304.49
35,2024-04-04 18:34:15.176564297,90,50,8,537.23
36,2024-04-05 03:20:22.744131864,24,3,9,228.51
37,2024-04-05 12:06:30.311699432,43,2,5,296.42
38,2024-04-05 20:52:37.879267000,98,41,7,358.32
39,2024-04-06 05:38:45.446834567,48,37,10,111.46
40,2024-04-06 14:24:53.014402135,36,41,7,792.06
41,2024-04-06 23:11:00.581969702,98,5,8,391.48
42,2024-04-07 07:57:08.149537270,6,22,3,445.1
43,2024-04-07 16:43:15.717104837,32,21,5,883.3
44,2024-04-08 01:29:23.284672405,81,26,5,45.55
45,2024-04-08 10:15:30.852239973,74,36,2,929.53
46,2024-04-08 19:01:38.419807540,44,38,9,958.69
47,2024-04-09 03:47:45.987375108,49,27,5,921.96
48,2024-04-09 12:33:53.554942675,5,35,7,525.48
49,2024-04-09 21:20:01.122510243,17,49,4,26.14
50,2024-04-10 06:06:08.690077810,53,23,7,953.42
51,2024-04-10 14:52:16.257645378,40,25,3,132.47
52,2024-04-10 23:38:23.825212946,99,16,7,247.01
53,2024-04-11 08:24:31.392780513,29,45,8,617.99
54,2024-04-11 17:10:38.960348081,48,40,8,621.4
55,2024-04-12 01:56:46.527915648,69,33,5,874.6
56,2024-04-12 10:42:54.095483216,79,10,10,101.61
57,2024-04-12 19:29:01.663050783,37,2,10,394.96
58,2024-04-13 04:15:09.230618351,17,24,9,686.17
59,2024-04-13 13:01:16.798185918,31,15,6,50.58
60,2024-04-13 21:47:24.365753486,97,18,1,222.9
61,2024-04-14 06:33:31.933321054,95,6,4,360.22
62,2024-04-14 15:19:39.500888621,76,25,6,397.98
63,2024-04-15 00:05:47.068456189,15,11,5,791.84
64,2024-04-15 08:51:54.636023756,47,47,9,619.61
65,2024-04-15 17:38:02.203591324,2,16,1,505.15
66,2024-04-16 02:24:09.771158891,14,44,6,726.88
67,2024-04-16 11:10:17.338726459,42,49,2,632.65
68,2024-04-16 19:56:24.906294027,93,31,5,584.73
69,2024-04-17 04:42:32.473861594,1,15,2,805.23
70,2024-04-17 13:28:40.041429162,56,39,3,203.14
71,2024-04-17 22:14:47.608996729,21,15,7,283.93
72,2024-04-18 07:00:55.176564297,5,49,6,322.35
73,2024-04-18 15:47:02.744131865,39,6,8,40.33
74,2024-04-19 00:33:10.311699432,62,5,9,221.86
75,2024-04-19 09:19:17.879267000,34,12,5,605.62
76,2024-04-19 18:05:25.446834567,64,39,6,898.69
77,2024-04-20 02:51:33.014402135,5,49,10,930.22
78,2024-04-20 11:37:40.581969702,39,15,5,266.09
79,2024-04-20 20:23:48.149537270,48,10,8,929.76
80,2024-04-21 05:09:55.717104837,90,11,8,327.39
81,2024-04-21 13:56:03.284672405,19,28,5,681.6
82,2024-04-21 22:42:10.852239973,98,20,10,905.2
83,2024-04-22 07:28:18.419807540,66,36,9,955.68
84,2024-04-22 16:14:25.987375108,86,7,2,262.93
85,2024-04-23 01:00:33.554942675,45,26,10,373.22
86,2024-04-23 09:46:41.122510243,25,29,10,195.68
87,2024-04-23 18:32:48.690077810,36,43,7,705.43
88,2024-04-24 03:18:56.257645378,61,3,1,976.23
89,2024-04-24 12:05:03.825212946,81,35,10,243.49
90,2024-04-24 20:51:11.392780513,90,49,9,973.04
91,2024-04-25 05:37:18.960348081,67,3,9,612.11
92,2024-04-25 14:23:26.527915648,16,46,6,128.62
93,2024-04-25 23:09:34.095483216,59,29,3,304.24
94,2024-04-26 07:55:41.663050783,50,13,9,696.87
95,2024-04-26 16:41:49.230618351,80,20,7,395.84
96,2024-04-27 01:27:56.798185919,100,21,2,29.56
97,2024-04-27 10:14:04.365753486,24,6,4,563.09
98,2024-04-27 19:00:11.933321054,62,33,3,549.34
99,2024-04-28 03:46:19.500888621,29,22,6,381.67
100,2024-04-28 12:32:27.068456189,49,39,1,198.1
101,2024-04-28 21:18:34.636023756,33,39,10,46.42
102,2024-04-29 06:04:42.203591324,4,9,1,226.98
103,2024-04-29 14:50:49.771158892,40,11,5,420.22
104,2024-04-29 23:36:57.338726459,17,23,2,544.05
105,2024-04-30 08:23:04.906294027,54,30,4,122.63
106,2024-04-30 17:09:12.473861594,91,32,3,156.94
107,2024-05-01 01:55:20.041429162,55,33,1,414.22
108,2024-05-01 10:41:27.608996729,98,20,1,984.63
109,2024-05-01 19:27:35.176564297,50,36,9,574.65
110,2024-05-02 04:13:42.744131864,12,17,5,612.69
111,2024-05-02 12:59:50.311699432,55,25,8,279.03
112,2024-05-02 21:45:57.879267000,46,33,8,923.45
113,2024-05-03 06:32:05.446834567,37,34,7,826.22
114,2024-05-03 15:18:13.014402135,46,1,1,942.21
115,2024-05-04 00:04:20.581969702,87,6,10,592.77
116,2024-05-04 08:50:28.149537270,52,47,6,112.02
117,2024-05-04 17:36:35.717104837,80,22,8,692.57
118,2024-05-05 02:22:43.284672405,15,12,5,805.89
119,2024-05-05 11:08:50.852239973,39,17,6,147.59
120,2024-05-05 19:54:58.419807540,4,13,5,902.68
121,2024-05-06 04:41:05.987375108,18,22,1,402.18
122,2024-05-06 13:27:13.554942675,9,31,9,953.61
123,2024-05-06 22:13:21.122510243,35,8,3,885.33
124,2024-05-07 06:59:28.690077810,46,4,6,399.57
125,2024-05-07 15:45:36.257645378,41,49,9,161.67
126,2024-05-08 00:31:43.825212946,85,28,7,673.77
127,2024-05-08 09:17:51.392780513,33,50,7,67.58
128,2024-05-08 18:03:58.960348081,4,41,6,531.14
129,2024-05-09 02:50:06.527915648,76,40,1,989.99
130,2024-05-09 11:36:14.095483216,71,17,10,195.63
131,2024-05-09 20:22:21.663050783,15,35,9,325.89
132,2024-05-10 05:08:29.230618351,16,20,4,587.76
133,2024-05-10 13:54:36.798185919,12,16,8,909.67
134,2024-05-10 22:40:44.365753486,27,21,9,817.84
135,2024-05-11 07:26:51.933321054,82,6,8,886.98
136,2024-05-11 16:12:59.500888621,80,32,7,234.33
137,2024-05-12 00:59:07.068456189,22,22,7,895.94
138,2024-05-12 09:45:14.636023756,87,49,9,488.77
139,2024-05-12 18:31:22.203591324,29,21,7,890.87
140,2024-05-13 03:17:29.771158891,77,16,8,735.58
141,2024-05-13 12:03:37.338726459,11,5,10,775.9
142,2024-05-13 20:49:44.906294027,85,20,7,216.83
143,2024-05-14 05:35:52.473861594,96,42,8,453.68
144,2024-05-14 14:22:00.041429162,66,38,3,443.13
145,2024-05-14 23:08:07.608996730,34,48,4,984.45
146,2024-05-15 07:54:15.176564297,52,39,3,806.91
147,2024-05-15 16:40:22.744131865,28,1,3,536.34
148,2024-05-16 01:26:30.311699432,14,32,2,523.58
149,2024-05-16 10:12:37.879267000,35,13,8,985.15
150,2024-05-16 18:58:45.446834567,15,5,7,124.92
151,2024-05-17 03:44:53.014402135,60,13,1,187.01
152,2024-05-17 12:31:00.581969703,8,36,2,641.4
153,2024-05-17 21:17:08.149537270,59,8,4,992.99
154,2024-05-18 06:03:15.717104838,17,19,4,792.79
155,2024-05-18 14:49:23.284672405,49,36,7,704.63
156,2024-05-18 23:35:30.852239973,52,5,5,739.98
157,2024-05-19 08:21:38.419807540,62,7,10,72.19
158,2024-05-19 17:07:45.987375108,53,37,4,607.86
159,2024-05-20 01:53:53.554942675,60,6,5,243.87
160,2024-05-20 10:40:01.122510243,99,22,9,649.14
161,2024-05-20 19:26:08.690077811,25,25,3,749.86
162,2024-05-21 04:12:16.257645378,23,7,8,549.66
163,2024-05-21 12:58:23.825212946,31,14,9,168.62
164,2024-05-21 21:44:31.392780513,28,27,4,397.4
165,2024-05-22 06:30:38.960348081,7,21,7,413.1
166,2024-05-22 15:16:46.527915648,89,22,5,717.91
167,2024-05-23 00:02:54.095483216,94,49,6,85.85
168,2024-05-23 08:49:01.663050784,55,5,3,455.8
169,2024-05-23 17:35:09.230618351,87,17,1,227.9
170,2024-05-24 02:21:16.798185919,28,39,7,228.1
171,2024-05-24 11:07:24.365753486,39,5,9,762.43
172,2024-05-24 19:53:31.933321054,63,14,1,529.34
173,2024-05-25 04:39:39.500888621,67,38,7,313.06
174,2024-05-25 13:25:47.068456189,87,16,10,146.12
175,2024-05-25 22:11:54.636023757,50,3,5,74.68
176,2024-05-26 06:58:02.203591324,14,15,1,968.24
177,2024-05-26 15:44:09.771158892,46,2,1,124.84
178,2024-05-27 00:30:17.338726459,74,13,3,767.22
179,2024-05-27 09:16:24.906294027,2,39,2,581.98
180,2024-05-27 18:02:32.473861594,94,50,6,436.29
181,2024-05-28 02:48:40.041429162,68,42,7,201.74
182,2024-05-28 11:34:47.608996730,34,22,1,706.99
183,2024-05-28 20:20:55.176564297,64,8,2,161.71
184,2024-05-29 05:07:02.744131865,57,15,3,483.16
185,2024-05-29 13:53:10.311699432,61,39,10,794.37
186,2024-05-29 22:39:17.879267000,53,2,5,612.06
187,2024-05-30 07:25:25.446834567,78,5,8,926.66
188,2024-05-30 16:11:33.014402135,54,43,6,792.29
189,2024-05-31 00:57:40.581969702,76,36,9,448.59
190,2024-05-31 09:43:48.149537270,99,2,9,325.23
191,2024-05-31 18:29:55.717104838,32,16,7,721.72
192,2024-06-01 03:16:03.284672405,97,10,3,381.99
193,2024-06-01 12:02:10.852239973,44,34,5,421.01
194,2024-06-01 20:48:18.419807540,95,17,9,897.1
195,2024-06-02 05:34:25.987375108,74,18,4,240.79
196,2024-06-02 14:20:33.554942675,98,33,3,234.15
197,2024-06-02 23:06:41.122510243,75,10,1,201.54
198,2024-06-03 07:52:48.690077811,17,25,4,590.68
199,2024-06-03 16:38:56.257645378,55,21,5,104.92
200,2024-06-04 01:25:03.825212946,44,10,9,274.11
201,2024-06-04 10:11:11.392780513,8,7,1,489.1
202,2024-06-04 18:57:18.960348081,14,16,5,250.33
203,2024-06-05 03:43:26.527915648,78,21,4,524.58
204,2024-06-05 12:29:34.095483216,56,16,9,816.21
205,2024-06-05 21:15:41.663050784,16,25,1,288.43
206,2024-06-06 06:01:49.230618351,76,11,5,637.76
207,2024-06-06 14:47:56.798185919,80,36,2,10.56
208,2024-06-06 23:34:04.365753486,41,30,3,707.0
209,2024-06-07 08:20:11.933321054,78,45,9,658.63
210,2024-06-07 17:06:19.500888621,52,16,1,68.32
211,2024-06-08 01:52:27.068456189,26,7,5,376.65
212,2024-06-08 10:38:34.636023757,64,25,3,795.2
213,2024-06-08 19:24:42.203591324,73,33,2,937.82
214,2024-06-09 04:10:49.771158892,62,4,10,319.73
215,2024-06-09 12:56:57.338726459,51,20,2,103.71
216,2024-06-09 21:43:04.906294027,78,35,6,603.37
217,2024-06-10 06:29:12.473861594,40,24,10,673.42
218,2024-06-10 15:15:20.041429162,32,20,1,371.46
219,2024-06-11 00:01:27.608996729,86,7,8,666.25
220,2024-06-11 08:47:35.176564297,73,4,9,366.41
221,2024-06-11 17:33:42.744131865,96,46,10,336.42
222,2024-06-12 02:19:50.311699432,65,25,7,174.69
223,2024-06-12 11:05:57.879267000,14,10,5,222.45
224,2024-06-12 19:52:05.446834567,99,37,7,111.87
225,2024-06-13 04:38:13.014402135,77,20,8,606.39
226,2024-06-13 13:24:20.581969702,10,16,3,265.31
227,2024-06-13 22:10:28.149537270,3,36,3,927.83
228,2024-06-14 06:56:35.717104838,71,44,7,610.37
229,2024-06-14 15:42:43.284672405,52,41,5,178.22
230,2024-06-15 00:28:50.852239973,46,33,2,58.16
231,2024-06-15 09:14:58.419807540,73,14,8,287.44
232,2024-06-15 18:01:05.987375108,94,48,4,836.67
233,2024-06-16 02:47:13.554942675,17,19,7,843.53
234,2024-06-16 11:33:21.122510243,66,16,2,210.4
235,2024-06-16 20:19:28.690077811,2,10,1,478.32
236,2024-06-17 05:05:36.257645378,23,27,7,880.62
237,2024-06-17 13:51:43.825212946,90,19,1,327.5
238,2024-06-17 22:37:51.392780513,51,50,8,140.37
239,2024-06-18 07:23:58.960348081,16,41,9,725.8
240,2024-06-18 16:10:06.527915648,41,41,5,891.36
241,2024-06-19 00:56:14.095483216,14,45,9,103.49
242,2024-06-19 09:42:21.663050784,73,37,7,622.81
243,2024-06-19 18:28:29.230618351,92,40,8,115.01
244,2024-06-20 03:14:36.798185919,2,49,8,611.69
245,2024-06-20 12:00:44.365753486,42,10,9,428.31
246,2024-06-20 20:46:51.933321054,41,32,3,980.56
247,2024-06-21 05:32:59.500888621,13,35,8,357.71
248,2024-06-21 14:19:07.068456189,42,37,8,296.73
249,2024-06-21 23:05:14.636023756,85,27,3,892.67
250,2024-06-22 07:51:22.203591324,34,42,7,460.69
251,2024-06-22 16:37:29.771158892,85,2,4,167.73
252,2024-06-23 01:23:37.338726459,20,25,9,706.73
253,2024-06-23 10:09:44.906294027,30,26,2,409.46
254,2024-06-23 18:55:52.473861594,50,45,9,957.18
255,2024-06-24 03:42:00.041429162,93,49,3,174.92
256,2024-06-24 12:28:07.608996729,11,15,6,721.39
257,2024-06-24 21:14:15.176564297,69,31,9,818.31
258,2024-06-25 06:00:22.744131865,45,43,3,776.33
259,2024-06-25 14:46:30.311699432,74,2,9,12.63
260,2024-06-25 23:32:37.879267000,56,20,5,887.06
261,2024-06-26 08:18:45.446834567,77,29,10,590.71
262,2024-06-26 17:04:53.014402135,38,45,10,47.7
263,2024-06-27 01:51:00.581969702,76,5,7,160.83
264,2024-06-27 10:37:08.149537270,98,36,3,573.6
265,2024-06-27 19:23:15.717104838,99,11,2,69.48
266,2024-06-28 04:09:23.284672405,55,34,7,340.73
