customerid,customername,email,country,joindate
1,Customer 1,customer1@example.com,UK,2020-01-01
2,Customer 2,customer2@example.com,UK,2020-01-02
3,Customer 3,customer3@example.com,Canada,2020-01-03
4,Customer 4,customer4@example.com,UK,2020-01-04
5,Customer 5,customer5@example.com,USA,2020-01-05
6,Customer 6,customer6@example.com,Canada,2020-01-06
7,Customer 7,customer7@example.com,Germany,2020-01-07
8,Customer 8,customer8@example.com,USA,2020-01-08
9,Customer 9,customer9@example.com,Australia,2020-01-09
10,Customer 10,customer10@example.com,Germany,2020-01-10
11,Customer 11,customer11@example.com,Australia,2020-01-11
12,Customer 12,customer12@example.com,Canada,2020-01-12
13,Customer 13,customer13@example.com,Germany,2020-01-13
14,Customer 14,customer14@example.com,USA,2020-01-14
15,Customer 15,customer15@example.com,USA,2020-01-15
16,Customer 16,customer16@example.com,Australia,2020-01-16
17,Customer 17,customer17@example.com,USA,2020-01-17
18,Customer 18,customer18@example.com,Germany,2020-01-18
19,Customer 19,customer19@example.com,UK,2020-01-19
20,Customer 20,customer20@example.com,Germany,2020-01-20
21,Customer 21,customer21@example.com,UK,2020-01-21
22,Customer 22,customer22@example.com,USA,2020-01-22
23,Customer 23,customer23@example.com,UK,2020-01-23
24,Customer 24,customer24@example.com,UK,2020-01-24
25,Customer 25,customer25@example.com,USA,2020-01-25
26,Customer 26,customer26@example.com,Australia,2020-01-26
27,Customer 27,customer27@example.com,Australia,2020-01-27
28,Customer 28,customer28@example.com,Canada,2020-01-28
29,Customer 29,customer29@example.com,UK,2020-01-29
30,Customer 30,customer30@example.com,UK,2020-01-30
31,Customer 31,customer31@example.com,Australia,2020-01-31
32,Customer 32,customer32@example.com,Germany,2020-02-01
33,Customer 33,customer33@example.com,Canada,2020-02-02
34,Customer 34,customer34@example.com,Canada,2020-02-03
35,Customer 35,customer35@example.com,UK,2020-02-04
36,Customer 36,customer36@example.com,Australia,2020-02-05
37,Customer 37,customer37@example.com,Australia,2020-02-06
38,Customer 38,customer38@example.com,USA,2020-02-07
39,Customer 39,customer39@example.com,Canada,2020-02-08
40,Customer 40,customer40@example.com,USA,2020-02-09
41,Customer 41,customer41@example.com,Australia,2020-02-10
42,Customer 42,customer42@example.com,UK,2020-02-11
43,Customer 43,customer43@example.com,Germany,2020-02-12
44,Customer 44,customer44@example.com,UK,2020-02-13
45,Customer 45,customer45@example.com,USA,2020-02-14
46,Customer 46,customer46@example.com,USA,2020-02-15
47,Customer 47,customer47@example.com,UK,2020-02-16
48,Customer 48,customer48@example.com,Germany,2020-02-17
49,Customer 49,customer49@example.com,Germany,2020-02-18
50,Customer 50,customer50@example.com,Canada,2020-02-19
51,Customer 51,customer51@example.com,Australia,2020-02-20
52,Customer 52,customer52@example.com,Australia,2020-02-21
53,Customer 53,customer53@example.com,Australia,2020-02-22
54,Customer 54,customer54@example.com,UK,2020-02-23
55,Customer 55,customer55@example.com,Canada,2020-02-24
56,Customer 56,customer56@example.com,Australia,2020-02-25
57,Customer 57,customer57@example.com,Canada,2020-02-26
58,Customer 58,customer58@example.com,Australia,2020-02-27
59,Customer 59,customer59@example.com,Canada,2020-02-28
60,Customer 60,customer60@example.com,Canada,2020-02-29
61,Customer 61,customer61@example.com,Australia,2020-03-01
62,Customer 62,customer62@example.com,Australia,2020-03-02
63,Customer 63,customer63@example.com,USA,2020-03-03
64,Customer 64,customer64@example.com,Canada,2020-03-04
65,Customer 65,customer65@example.com,Canada,2020-03-05
66,Customer 66,customer66@example.com,UK,2020-03-06
67,Customer 67,customer67@example.com,USA,2020-03-07
68,Customer 68,customer68@example.com,Australia,2020-03-08
69,Customer 69,customer69@example.com,Canada,2020-03-09
70,Customer 70,customer70@example.com,UK,2020-03-10
71,Customer 71,customer71@example.com,Germany,2020-03-11
72,Customer 72,customer72@example.com,Germany,2020-03-12
73,Customer 73,customer73@example.com,Germany,2020-03-13
74,Customer 74,customer74@example.com,Australia,2020-03-14
75,Customer 75,customer75@example.com,Australia,2020-03-15
76,Customer 76,customer76@example.com,Australia,2020-03-16
77,Customer 77,customer77@example.com,USA,2020-03-17
78,Customer 78,customer78@example.com,Canada,2020-03-18
79,Customer 79,customer79@example.com,USA,2020-03-19
80,Customer 80,customer80@example.com,Australia,2020-03-20
81,Customer 81,customer81@example.com,Australia,2020-03-21
82,Customer 82,customer82@example.com,USA,2020-03-22
83,Customer 83,customer83@example.com,Germany,2020-03-23
84,Customer 84,customer84@example.com,USA,2020-03-24
85,Customer 85,customer85@example.com,Canada,2020-03-25
86,Customer 86,customer86@example.com,USA,2020-03-26
87,Customer 87,customer87@example.com,Canada,2020-03-27
88,Customer 88,customer88@example.com,Canada,2020-03-28
89,Customer 89,customer89@example.com,Canada,2020-03-29
90,Customer 90,customer90@example.com,USA,2020-03-30
91,Customer 91,customer91@example.com,UK,2020-03-31
92,Customer 92,customer92@example.com,Australia,2020-04-01
93,Customer 93,customer93@example.com,Australia,2020-04-02
94,Customer 94,customer94@example.com,USA,2020-04-03
95,Customer 95,customer95@example.com,Germany,2020-04-04
96,Customer 96,customer96@example.com,USA,2020-04-05
97,Customer 97,customer97@example.com,Germany,2020-04-06
98,Customer 98,customer98@example.com,UK,2020-04-07
99,Customer 99,customer99@example.com,USA,2020-04-08
100,Customer 100,customer100@example.com,USA,2020-04-09
