date,temperature,humidity,pressure,wind_speed
2023-01-01,13.46013951144628,69.74325982071993,1004.8352679437583,0.956595522525735
2023-01-02,23.33623788931101,61.71146007328348,1008.0506597772415,3.37818279688297
2023-01-03,22.54601039577304,63.56672617219827,1030.6793636044267,4.152716633496611
2023-01-04,18.982685034326224,48.43939051914995,1018.1124593992157,1.689840375363537
2023-01-05,19.581006353854725,41.47341449494196,1005.4615676061768,9.308121191477484
2023-01-06,20.481476539519374,54.01668052956724,1015.3750834104375,2.633714637777227
2023-01-07,18.82389956778154,58.30559454235603,1022.3200522236326,0.6693988211231336
2023-01-08,15.904647989109858,57.06246091851473,1003.7794951822104,2.146117367661597
2023-01-09,22.153691297873692,47.60674819765456,1013.4258529981705,3.2607161517305427
2023-01-10,16.662007210682933,74.78544185622566,1010.4389069302946,27.65136269689792
2023-01-11,31.21342885415627,50.91707541407344,1019.6229547975776,1.5784600162525544
2023-01-12,23.048328470454972,48.966307988326825,1007.1067483551874,11.327167954009878
2023-01-13,25.08746774426659,74.83068447447485,998.6573571100913,6.2881108742132374
2023-01-14,16.196334285689726,40.08898462491851,1010.0644429023816,1.6874133737483463
2023-01-15,14.984258211725477,52.566000185345786,1018.2508663344207,0.14623908148044285
2023-01-16,16.032047574389377,40.44986021602553,1019.9323941217006,3.427315037238359
2023-01-17,17.9740060239907,52.88331208639005,1015.410472674906,3.8231452480755754
2023-01-18,14.981155156025096,72.13067791744326,1013.4795267837322,0.14118222888723436
2023-01-19,20.017594865186368,49.066204806483654,997.1801436371807,0.21587318925703558
2023-01-20,23.59818583987481,59.205363610889464,1012.8403618118958,0.6403535448189699
2023-01-21,13.119091976321789,57.67669519054329,1024.9436767340053,9.923480445308385
2023-01-22,28.101904925359946,51.78756213351544,1018.9388840431805,19.120348221235822
2023-01-23,20.780195053345857,52.00211974782033,1008.3227801508275,14.285626198235878
2023-01-24,20.698491214487365,49.71923132174762,1010.9303030450857,6.561589546637947
2023-01-25,18.958276186590055,40.84794486340335,1015.572681073824,3.308852300187372
2023-01-26,15.832885270018956,57.80080645968782,1014.0598070792263,5.222596867358407
2023-01-27,11.666254159928624,73.58357415969914,1018.0780628560755,8.437884541097409
2023-01-28,13.608903817491054,65.68108609541434,1019.858594743373,1.8648558150435042
2023-01-29,18.368206824840286,58.067353371728345,1018.274748788591,15.631178518220617
2023-01-30,19.36999952324548,44.29015005411077,1003.6573701810277,1.7970372792333313
2023-01-31,19.062192683734523,54.43507647048385,1009.3166236540894,3.5451413596536936
2023-02-01,16.56859830030325,65.71177647902806,1033.9834647396349,4.050532088048086
2023-02-02,22.11798189654015,66.19384453484737,1012.1365360473094,3.2716149167094946
2023-02-03,33.56391866688052,62.149434396015614,1018.5899342443315,0.79129100036953
2023-02-04,6.9558623917556055,45.72603045755502,1014.4688168054818,1.6893495144874109
2023-02-05,11.881427898687623,53.91908928817054,1001.4604416147708,4.643221045345818
2023-02-06,27.602989361114048,47.34829158314493,1022.3903405909239,3.6859763043246705
2023-02-07,22.22331963119781,60.07109109792299,1014.6585298770701,12.960831110303946
2023-02-08,20.457258394646054,61.958667394786445,1025.1862945270811,15.320740420604084
2023-02-09,32.75896918729602,54.37626148384311,1021.4974137778123,18.445192725167235
2023-02-10,16.423592417000233,66.1720239442274,1029.0578690232383,0.9557105595218539
2023-02-11,21.540144020409656,68.65958320537725,1035.1898227196702,0.05686923765637241
2023-02-12,9.269044582790208,55.485871603989004,1024.3656228038146,13.081256131455465
2023-02-13,12.309972156280494,66.59523514095687,1023.4748365918389,0.18356701256708077
2023-02-14,19.07501346866856,44.82605253673774,994.3252072448718,3.591013393522684
2023-02-15,18.13299366004048,56.413841709366324,1023.6221713714508,12.700436743719635
2023-02-16,22.795906061230237,79.09380516293922,1017.0823724651437,20.961437664942455
2023-02-17,16.372237938444016,59.48490401286459,1007.0732697362074,3.0871448875863
2023-02-18,27.656931402741044,53.74460323961195,1004.8896950409911,13.463919789368628
2023-02-19,19.65448908274189,69.07979580477274,1009.1713151176323,0.06646151627484913
2023-02-20,19.395678475433396,59.43630254803901,1005.754605843421,0.6583072826437464
2023-02-21,14.696370626836996,47.247602172811625,1022.3682664137281,6.592124045682404
2023-02-22,20.313053664120552,58.42639756512409,993.5434696291458,0.9506676015687993
2023-02-23,14.381930144143327,48.2316251975307,997.7302274242788,3.950492064467091
2023-02-24,17.364966497280186,52.90653415034413,1013.2626652478672,17.671099813677987
2023-02-25,18.635048743261624,46.65800214850356,995.6106620837816,12.47833275317747
2023-02-26,12.64382208725312,52.68861434090606,990.6838021891931,4.244092251264834
2023-02-27,16.87449328414678,58.89374401005601,1027.2306855892955,4.468262129992876
2023-02-28,25.220131220822225,76.33258656279175,1010.0063044048383,11.701435614162385
2023-03-01,15.563948359236207,42.18853804073808,1003.477485692917,3.3230178830641406
2023-03-02,21.04249546247899,55.61045095190537,989.5403357749574,0.7737809879109604
2023-03-03,28.114847413438778,63.877725054004785,1024.444863522532,1.7714222426189576
2023-03-04,22.759739141317517,52.14417590420709,1025.0937622363804,11.49990828434779
2023-03-05,20.25396451381124,44.87850675420556,1025.678941295546,15.071782794641999
2023-03-06,19.464355350354026,66.98784544590701,1016.8735391280104,3.050763739054043
2023-03-07,27.45937789595489,76.87400953295764,1015.2349683873406,2.703111807963039
2023-03-08,28.520335326070803,77.79465163313287,1012.4812824137081,9.905643645731056
2023-03-09,17.797423171119654,68.58318021711312,999.9577515125504,10.916033152095624
2023-03-10,24.64854258322832,47.87657531859328,1015.7821653002723,4.628269327322988
2023-03-11,16.2335220022997,48.224182267919886,1017.3413287493806,1.2627330887660286
2023-03-12,26.19463799040824,63.389156424222215,1019.2165155559057,1.897894368455876
2023-03-13,16.482223635799013,67.16062954077891,1006.7641556782478,1.9548339981561296
2023-03-14,26.545325124775083,42.57289753730132,1011.9310833379235,0.21848368120738373
2023-03-15,24.23634567349175,51.73487250032274,1014.8722261424535,4.537672580841711
2023-03-16,29.300727172514108,75.45066100904381,1002.7583843663798,9.476884181891455
2023-03-17,25.87044481790818,48.71846569287166,1013.5072254640816,6.789558073544372
2023-03-18,6.761885946560067,41.40413693916408,1025.7878728555124,4.594910136069464
2023-03-19,22.76543435642303,59.284709383881506,989.3165038092458,4.851311686885717
2023-03-20,16.574777155189924,67.0970374775824,1004.7380107410264,4.041421922702274
2023-03-21,23.284861262161023,55.33175109545717,1020.5415428649093,5.246267327171652
2023-03-22,18.756398152877008,52.9079126938764,1030.419507513546,0.26043704238923804
2023-03-23,24.17296962828835,74.87171696564829,1005.2715101123042,3.099179535525735
2023-03-24,16.507045736689687,60.7563380639677,1023.455966931559,2.1321633566585563
2023-03-25,17.655436272039697,56.426341109338,1026.8794791475154,4.3620224344727
2023-03-26,23.872148975433667,43.34821442296552,1019.1679700746835,0.4576229493287186
2023-03-27,18.538756368865908,40.88768117289714,1016.1391734017071,2.5112193230284694
2023-03-28,7.749427398246663,44.68369678814086,1008.5714685549382,8.963969980066489
2023-03-29,28.24764136446243,40.62854293097957,1034.5444770539068,3.466975027907294
2023-03-30,20.525659973872898,63.92886044161445,1021.1453400051338,3.435656443690412
2023-03-31,18.561938260021815,67.50494157523659,999.664906911692,9.596228114727825
2023-04-01,13.66735212595582,40.73823015274747,1016.3584027442063,2.46207969649457
2023-04-02,18.53362661330018,62.15094101060593,1010.7166917418043,5.319855491846824
2023-04-03,17.325077374811766,55.66356511565555,1010.5470807494222,0.399628893813809
2023-04-04,20.793595027028346,40.973978566608466,1026.2227861867411,2.404381819641116
2023-04-05,25.335642047309545,76.58345647217635,1017.1122510525701,8.164050898983247
2023-04-06,22.406548172439145,42.9488675464219,1024.5656014175145,14.204677979539454
2023-04-07,13.930811225764735,57.922478670318895,1007.8809898048827,4.299420108594927
2023-04-08,23.150559524921484,64.65050778803179,1002.5923824863446,0.8994491285964181
2023-04-09,24.12006963689728,68.29475313087369,1015.5624084226298,0.20475056012428897
2023-04-10,19.70514520961609,53.77293017769617,1025.4373421855234,0.896157662637125
2023-04-11,5.5839644787071485,71.35133022103085,1011.7086367401905,5.844834434267616
2023-04-12,25.523109396510545,48.95016848685876,1007.1357104586793,0.9514585463115384
2023-04-13,22.32369963790201,64.71596238292122,998.2721318652217,1.216221981938172
2023-04-14,11.87571141282744,42.80751711911621,1007.0175895178077,1.1042391630414758
2023-04-15,15.782909055084065,54.64855259256099,1019.7392948130665,2.7253364328080343
2023-04-16,11.437105021626682,60.4285722814288,1014.0363752944016,1.4048168547246096
2023-04-17,19.96513675590929,77.85370440517315,1003.626259060599,3.120913214921264
2023-04-18,23.335515971056747,43.40813173739583,1012.3408079951943,6.8974995658393965
2023-04-19,17.80567415123965,73.75876675075261,1004.4485795205659,6.635226192854828
2023-04-20,10.951407425331709,73.54241268199458,1016.1503398594324,1.1086506789015538
2023-04-21,23.020077384501484,53.767620710292746,1010.0834280479858,2.041575539339381
2023-04-22,18.155552429109207,49.88322048925847,993.4694251540277,5.325336150523677
2023-04-23,22.543204539211875,54.09107449691081,1004.2847776135588,0.13701811869420347
2023-04-24,21.78195352240666,50.93316954040972,1015.4881906182501,3.7034707513947573
2023-04-25,22.822476250257893,73.88699444465811,998.5688805820353,1.1331930589818178
2023-04-26,15.702015061664003,44.579717948338555,1034.055456083001,9.726713212270985
2023-04-27,21.43243155844143,63.50105812445046,1025.4246787816178,4.895200355304528
2023-04-28,22.684334829367153,55.33202940210061,1009.5525403610513,2.1051352098589495
2023-04-29,21.719095046007308,69.49635123739239,1017.8332108709501,2.9700083665033743
2023-04-30,17.024885743898462,77.87987858937947,1030.5645013595458,2.253947833256615
2023-05-01,21.119132522555596,79.72510547519191,1009.716797819017,0.374543528574098
2023-05-02,20.2509370252753,53.75970879168802,1013.7975133261649,1.4155739308098627
2023-05-03,17.35615510230287,51.2891449352378,1020.9233410026688,0.6122775688031322
2023-05-04,22.650939092838097,74.7830856239627,1021.3169925888591,2.901254419886272
2023-05-05,20.260657081512043,65.92226142893826,1016.9761737527914,4.461285625059238
2023-05-06,15.13596160363172,51.96869978633974,1020.1639408816618,1.2935071841046109
2023-05-07,9.929411879439025,53.909887701610344,1023.8141918657618,8.473400371133996
2023-05-08,19.176403937559066,42.048099787354396,1015.9891649739567,0.8550818094584254
2023-05-09,10.079437599589479,55.86841131972023,998.5953322499587,1.5406843861335369
2023-05-10,15.538992073834859,52.5782615264297,1012.8495753031978,4.34668315688267
2023-05-11,20.416817211346846,67.62635443846074,1023.5694710477173,0.6095272114170951
2023-05-12,19.65787747375382,42.577423020716466,1013.830510475291,4.685200198319607
2023-05-13,19.900738908808375,75.25151133315426,1029.5032277962289,9.41501989411438
2023-05-14,25.1560003092396,51.51066323103187,1011.3770261137844,0.49337065918885115
2023-05-15,24.35145227997264,60.458179144002656,1016.3920767938896,1.675957640165906
2023-05-16,21.641654691693603,40.53297896951154,1031.2260355166484,9.925115028309586
2023-05-17,26.845566134035266,74.47372117867866,1004.4922345742817,0.8503230415723175
2023-05-18,19.278116429593535,72.66842956035467,996.3534136924034,0.2234660641431499
2023-05-19,18.68720945189048,63.624770061165165,1027.7043305782936,0.20630779514688588
2023-05-20,21.24816650877411,42.72462176330501,1006.104320367373,7.352973965405888
2023-05-21,20.28966979841242,60.30324460881923,1012.2097913899491,4.577667367717054
2023-05-22,3.8115926918287784,47.82498198727601,1005.5164308457302,2.546028074791648
2023-05-23,9.52554289469541,74.54718384859497,1029.9880715536688,2.9888465055562974
2023-05-24,7.466523894179941,59.28738119556445,1011.9832903156948,5.042039969411498
2023-05-25,12.248133994651564,60.59423178979725,1005.4752460527021,0.6075019469605968
2023-05-26,22.23351455674044,79.50674471169808,1017.6763082122587,6.458208988268451
2023-05-27,15.251430654266127,56.06773402488983,1026.861949882069,1.4600994866013386
2023-05-28,17.907761832439007,46.89353922647911,1021.2353014101965,2.2194180311276144
2023-05-29,14.337966021668969,50.970768986342,1025.4457716724792,6.618681926560619
2023-05-30,22.548547046812423,57.34330614246017,996.6328661603934,14.474804609025574
2023-05-31,15.86249461188268,68.85567042667591,1011.0347976716276,0.31134284194086914
2023-06-01,31.353932082042856,61.064460613337985,1022.8163370278008,2.3345570951817733
2023-06-02,14.52930210473654,69.94205459964633,1007.1389495175673,11.504773381907281
