category,subcategory,item_name,price,stock,rating
Electronics,Phones,Phones_4446,861.72,62,4.2
Electronics,Phones,Phones_7519,938.92,30,3.6
Electronics,Phones,Phones_5685,302.46,91,4.1
Electronics,Phones,Phones_1451,284.85,71,3.7
Electronics,Phones,Phones_2245,639.85,34,2.2
Electronics,Laptops,Laptops_6836,237.93,25,2.6
Electronics,Laptops,Laptops_8806,67.55,89,3.9
Electronics,Laptops,Laptops_7037,397.2,85,3.5
Electronics,Laptops,Laptops_3175,903.38,5,4.3
Electronics,Laptops,Laptops_7606,149.92,24,3.0
Electronics,Tablets,Tablets_5842,92.56,23,2.2
Electronics,Tablets,Tablets_5528,27.42,7,4.1
Electronics,Tablets,Tablets_3722,129.76,97,1.4
Electronics,Tablets,Tablets_7157,329.48,18,4.6
Electronics,Tablets,Tablets_8259,201.67,62,1.9
Electronics,Accessories,Accessories_2661,379.67,57,3.1
Electronics,Accessories,Accessories_5230,445.97,36,3.6
Electronics,Accessories,Accessories_9529,621.74,36,4.8
Electronics,Accessories,Accessories_2291,315.11,89,4.5
Electronics,Accessories,Accessories_9709,923.9,35,1.6
Books,Fiction,Fiction_5336,855.54,34,2.4
Books,Fiction,Fiction_9383,131.31,38,1.9
Books,Fiction,Fiction_6259,777.05,21,3.1
Books,Fiction,Fiction_1140,304.44,42,2.7
Books,Fiction,Fiction_6132,958.18,62,4.9
Books,Non-fiction,Non-fiction_7888,780.61,92,4.4
Books,Non-fiction,Non-fiction_7533,17.87,12,4.7
Books,Non-fiction,Non-fiction_8876,609.93,39,1.8
Books,Non-fiction,Non-fiction_8579,312.33,1,1.6
Books,Non-fiction,Non-fiction_9481,550.58,13,4.0
Books,Educational,Educational_3093,451.82,79,3.6
Books,Educational,Educational_6227,572.88,78,2.0
Books,Educational,Educational_5824,242.36,47,1.5
Books,Educational,Educational_2516,85.54,55,3.6
Books,Educational,Educational_7288,417.71,15,3.3
Books,Comics,Comics_2322,30.57,93,3.0
Books,Comics,Comics_8020,451.21,31,2.9
Books,Comics,Comics_3940,755.31,4,2.5
Books,Comics,Comics_2109,190.87,86,2.3
Books,Comics,Comics_5105,978.74,45,1.9
Clothing,Shirts,Shirts_9185,545.68,40,1.7
Clothing,Shirts,Shirts_2343,14.32,44,2.8
Clothing,Shirts,Shirts_6969,638.59,98,1.7
Clothing,Shirts,Shirts_3152,67.82,48,1.2
Clothing,Shirts,Shirts_1986,28.7,31,4.3
Clothing,Pants,Pants_6850,439.5,30,2.3
Clothing,Pants,Pants_5350,523.87,37,4.5
Clothing,Pants,Pants_5135,202.8,99,1.1
Clothing,Pants,Pants_3754,298.54,27,4.9
Clothing,Pants,Pants_4288,161.1,0,1.6
Clothing,Dresses,Dresses_8053,672.67,2,4.9
Clothing,Dresses,Dresses_3876,628.49,67,4.8
Clothing,Dresses,Dresses_6913,313.9,91,3.6
Clothing,Dresses,Dresses_3563,263.95,15,1.3
Clothing,Dresses,Dresses_1438,190.35,37,1.3
Clothing,Shoes,Shoes_7553,637.7,94,2.7
Clothing,Shoes,Shoes_9787,668.5,77,4.9
Clothing,Shoes,Shoes_9958,692.07,39,4.1
Clothing,Shoes,Shoes_1426,58.42,70,2.3
Clothing,Shoes,Shoes_3292,569.15,71,3.5
Food,Fruits,Fruits_7807,167.78,79,3.0
Food,Fruits,Fruits_1711,870.33,66,2.9
Food,Fruits,Fruits_9362,654.38,32,3.7
Food,Fruits,Fruits_2438,348.63,5,3.9
Food,Fruits,Fruits_5652,875.38,3,3.9
Food,Vegetables,Vegetables_9954,277.41,82,4.7
Food,Vegetables,Vegetables_9459,599.0,65,1.6
Food,Vegetables,Vegetables_6142,718.68,39,1.6
Food,Vegetables,Vegetables_8296,131.01,79,3.7
Food,Vegetables,Vegetables_2624,744.13,99,3.8
Food,Meat,Meat_6400,504.21,59,2.2
Food,Meat,Meat_2441,146.2,95,3.6
Food,Meat,Meat_9438,27.82,49,1.2
Food,Meat,Meat_3431,919.28,85,1.5
Food,Meat,Meat_1723,952.48,18,4.6
Food,Dairy,Dairy_8521,913.01,85,2.5
Food,Dairy,Dairy_1890,814.08,99,2.9
Food,Dairy,Dairy_3321,368.01,24,4.7
Food,Dairy,Dairy_6394,364.77,54,2.0
Food,Dairy,Dairy_7226,944.03,1,2.8
